#Table1
objID,ra,dec,u,g,r,i,z,class,redshift,petroRad_r,petroR50_r,petroR90_r
1237651250973638949,234.316746433409,54.1413044877556,18.34784,17.32623,17.00519,16.78896,16.62147,GALAXY,0.04039866,10.34131,4.569614,11.68379
1237651250973638942,234.541506957484,54.3016459553795,21.29702,19.09008,17.76388,17.25887,16.93337,GALAXY,0.2178196,4.094138,1.795055,5.177493
1237651250973573273,234.281016916008,54.359573369113,18.56482,17.34122,16.86795,16.5356,16.34534,GALAXY,0.05252275,5.681604,2.385857,6.690154
1237651250973573237,234.053629248037,54.2833372104266,19.47054,17.53647,16.58263,16.16062,15.82053,GALAXY,0.1113383,2.968488,1.343664,3.595179
1237651250973507854,234.082319173933,54.3687724128071,22.43053,19.47425,17.91012,17.34822,16.94831,GALAXY,0.2601192,4.004258,1.759831,5.359669
1237651250973442298,233.764057538651,54.520019934486,20.3828,18.33255,17.22891,16.71859,16.31117,GALAXY,0.1526276,5.737689,2.342603,6.099176
1237648722832851083,160.554403522754,1.19361535959788,18.32633,16.94937,16.2796,15.86651,15.59272,GALAXY,0.06697311,5.894582,2.776292,6.735231
1237648722832851003,160.608125809857,1.22189343678466,18.66611,16.8956,16.10495,15.66035,15.31684,GALAXY,0.06400231,11.14156,3.908498,10.38133
1237648722832850986,160.595163910249,1.23639088499986,19.57413,18.1053,17.33227,16.91214,16.58759,GALAXY,0.0738222,5.176833,2.264485,5.897223
1237648722832850953,160.533316451475,1.18161635122154,20.55536,18.9196,17.69521,17.21566,16.92232,GALAXY,0.2383511,4.903587,2.306907,5.081553
1237648722832785602,160.475658997063,1.18114128218492,20.34063,18.59846,17.71412,17.30412,16.98485,GALAXY,0.0714869,3.00156,1.319868,3.473194
1237648722832785590,160.457186392646,1.23692360994472,18.82865,17.04876,16.22759,15.81797,15.5339,GALAXY,0.06379006,8.432873,4.11955,9.586442
1237648722832785579,160.452244086195,1.10596602171332,20.44168,18.8127,17.87073,17.29236,16.93096,GALAXY,0.2147652,4.795126,1.903198,4.438056
1237648722832785558,160.4172547754,1.13970753150211,20.53386,18.73566,17.76965,17.33791,16.9963,GALAXY,0.1066113,2.465618,1.167978,3.396843
1237648722832785545,160.402801346286,1.17742934094696,20.4553,18.5855,17.57086,17.1303,16.74448,GALAXY,0.1108069,2.525808,1.143129,3.221579
1237648722832720095,160.222664415442,1.15612069965775,19.49084,18.29223,17.72453,17.42632,17.18691,GALAXY,0.06585152,9.336563,4.30261,8.526108
1237648722832720036,160.353318050036,1.18363659037876,20.8948,19.09997,17.81541,17.32801,16.97371,GALAXY,0.1888394,4.895404,2.079266,6.640491
1237648722832720031,160.345175736445,1.20673111443376,19.52401,17.63925,16.67413,16.23925,15.91153,GALAXY,0.1006686,5.312285,2.195455,6.943047
1237648722832720026,160.344506130377,1.2561632200571,20.47261,18.57402,17.58629,17.02346,16.58996,GALAXY,0.1001772,5.802932,2.632132,6.332669
1237648722832720024,160.342226532542,1.12923239315192,20.35694,18.31,17.32497,16.90732,16.54049,GALAXY,0.1064261,2.942576,1.32821,3.798811
1237648722832720017,160.33537241994,1.06013270268371,20.28221,18.39455,17.47113,17.07038,16.7618,GALAXY,0.07241635,2.710681,1.192964,3.32031
1237648722832719984,160.295751166107,1.20543256093881,18.16317,16.53748,15.72446,15.31126,14.99746,GALAXY,0.06394726,7.155442,2.956895,8.991953
1237648722832654600,160.079576236049,1.21767981692003,21.9845,19.84456,18.25663,17.70348,17.31945,GALAXY,0.2851232,5.031974,2.021724,6.449143
1237648722832654587,160.215743834874,1.09687135584647,19.44259,18.00743,17.25014,16.84793,16.59558,GALAXY,0.1063912,5.713449,2.703895,6.040387
1237648722832654487,160.207047115972,1.21132118810653,23.96552,21.77899,21.37663,21.16503,20.93823,GALAXY,0.09828811,1.236745,0.6660142,1.145202
1237648722832654442,160.126595196969,1.12682852231588,19.40884,18.17833,17.69728,17.3719,17.25206,GALAXY,0.08348634,3.254415,1.672501,3.441831
1237648722832589116,160.058748616991,1.05719292932103,19.19642,18.06261,17.48298,17.0917,16.88709,GALAXY,0.09344357,6.755619,3.071919,6.325169
1237648722832589086,160.028818641121,1.25180903336972,19.62703,18.29809,17.51713,17.16202,16.93693,GALAXY,0.1293893,3.651951,1.663155,4.496686
1237648722832589063,159.99968726078,1.18428828501735,20.76162,18.61672,17.53562,17.0814,16.70028,GALAXY,0.1213029,3.146573,1.389019,4.399869
1237648722832589058,159.999220103676,1.11884706802708,19.85943,18.20131,17.11049,16.65168,16.29443,GALAXY,0.1505607,9.000436,3.419624,7.309386
1237648722832589029,159.966207480283,1.13594193505504,19.86523,18.0709,17.00305,16.53215,16.14786,GALAXY,0.115076,3.938541,1.679352,4.751231
1237648722832589017,159.949440086418,1.19428661318406,20.14909,18.37097,17.39042,16.97836,16.61947,GALAXY,0.1211924,3.474863,1.513892,4.763625
1237648722832589007,159.93599577027,1.0601541392247,19.79271,17.90124,16.93143,16.51962,16.14801,GALAXY,0.1157196,4.904769,2.033232,6.491913
1237648722832588811,159.99356292588,1.18867049045083,21.94369,19.69798,18.09509,17.52181,17.13144,GALAXY,0.2702716,4.833524,1.9313,5.35362
1237648722832523479,159.897322343988,1.13708927340619,20.18608,18.72643,17.77696,17.30903,16.9959,GALAXY,0.1843222,4.871955,2.203863,5.281311
1237648722832523445,159.866916676507,1.21169041454928,20.14006,18.42776,17.73617,17.44883,17.22515,GALAXY,0.121644,2.705891,1.257368,3.009344
1237648722832523429,159.855444009755,1.07427449854177,20.879,18.77036,17.7354,17.2917,16.94109,GALAXY,0.1149428,2.177369,1.02912,2.686752
1237648722832523411,159.850011612823,1.08695789738133,19.16183,17.37028,16.38072,15.943,15.58167,GALAXY,0.1117842,7.585258,3.557684,8.575624
1237648722832523381,159.835190396727,1.08738835274976,20.73446,18.29939,16.99386,16.49357,16.13208,GALAXY,0.184163,4.973382,2.074786,6.665297
1237648722832523372,159.828971920572,1.24762521153698,22.98483,19.16252,17.71551,17.23843,16.87465,GALAXY,0.2033141,5.726888,2.569726,7.9302
1237648722832523341,159.807789104598,1.25827346538004,19.61403,17.62289,16.54714,16.0696,15.69972,GALAXY,0.108376,5.752344,2.347686,7.520328
1237648722832523334,159.803940388404,1.05332831031124,20.07872,18.21136,17.28527,16.89843,16.57193,GALAXY,0.1164177,3.882487,1.712814,4.901737
1237648722832523331,159.803909861816,1.22687501657519,18.97309,17.86086,17.31795,16.97128,16.7802,GALAXY,0.1215784,5.341175,2.599979,5.004592
1237648722832457875,159.707963717221,1.21518425807136,20.91512,18.85489,17.77777,17.31961,17.01929,GALAXY,0.1333111,3.43223,1.540943,4.476992
1237648722832457854,159.672005373113,1.06717165815713,19.54911,18.40168,17.74672,17.39091,17.12693,GALAXY,0.1073542,5.343715,2.557083,6.489058
1237648722832392426,159.604044343887,1.11385149925213,19.21082,17.54027,16.72571,16.2553,15.90869,GALAXY,0.05914621,6.505126,3.013095,7.169487
1237648722832392385,159.545917940349,1.16069109093934,20.85225,18.85506,17.76317,17.31514,16.94063,GALAXY,0.1323803,2.85883,1.324751,3.801908
1237648722832392379,159.534586539123,1.20567569385287,20.7389,18.64046,17.54714,17.10274,16.69821,GALAXY,0.1315373,3.455423,1.555268,4.235465
1237648722832392358,159.514769871427,1.06886318700865,20.26353,18.49143,17.47413,17.05009,16.69266,GALAXY,0.1213736,4.775326,2.073318,6.168129
1237648722832326790,159.416381286329,1.04956722973876,20.22945,18.31148,17.31936,16.90635,16.54372,GALAXY,0.1199636,3.223278,1.418021,4.071681
1237648722832326780,159.406218200162,1.05320435794189,18.93288,17.91558,17.26522,16.85352,16.59821,GALAXY,0.1169373,2.762068,1.236459,3.699702
1237648722832326772,159.378391280172,1.07185596685346,19.9475,17.87845,16.8451,16.40549,16.02648,GALAXY,0.1196286,5.455739,2.349913,6.394725
1237648722832326767,159.370739896917,1.22503045219837,18.45358,16.61592,15.76141,15.37941,15.06103,GALAXY,0.05623625,4.891169,2.036664,6.745426
1237648722832326757,159.352447532473,1.1133797839281,18.51972,17.11867,16.53938,16.19464,15.95396,GALAXY,0.05976611,6.821703,3.329355,6.864137
1237648722832326752,159.348983903524,1.12599251942254,19.25955,17.58383,16.73632,16.33832,16.00028,GALAXY,0.1084433,9.165096,3.021412,7.639782
1237648722832326745,159.337476891033,1.11553360089704,19.18933,17.86696,17.17516,16.79324,16.51732,GALAXY,0.114905,3.199474,1.463809,3.479417
1237648722832326733,159.324973904188,1.16201790528795,18.64085,17.41949,16.96307,16.71607,16.61312,GALAXY,0.03494634,11.61874,5.408409,10.15036
1237648722832261271,159.310670288717,1.10996416249779,19.91229,19.28374,18.93556,18.65873,18.67566,GALAXY,0.1219839,1.907638,0.9419006,2.382532
1237648722832261226,159.230127048375,1.09260717396083,19.44915,17.95491,17.21189,16.75805,16.49279,GALAXY,0.1176101,3.785749,1.720163,4.342717
1237648722832261192,159.184640582108,1.18259081072054,20.01229,18.43338,17.58652,17.15274,16.81542,GALAXY,0.1080716,4.457248,2.080317,4.766121
1237648722836717678,169.36293629214,1.13651924999051,19.90145,18.29408,17.38307,16.98783,16.68267,GALAXY,0.1140319,5.3534,2.4673,5.26861
1237648722836717693,169.373637640894,1.0634574191728,20.73226,18.77091,17.62331,17.18346,16.81943,GALAXY,0.1538594,4.278522,1.800422,5.751643
1237648722832130228,158.996724325303,1.19610076145275,19.3834,17.48613,16.56103,16.16639,15.84471,GALAXY,0.09612575,3.979355,1.735488,5.336111
1237648722832130219,158.982783371809,1.15656902599668,18.97681,17.90354,17.50969,17.22107,17.16751,GALAXY,0.07016161,6.291438,2.846023,6.138671
1237648722832130213,158.975340721175,1.09794561757982,20.76938,18.7041,17.2487,16.72215,16.33019,GALAXY,0.2301549,6.959891,2.967269,9.817849
1237648722832130209,158.973104267647,1.19581411528175,19.84565,18.02325,17.0782,16.66133,16.34191,GALAXY,0.09706457,4.549051,2.027114,5.005387
1237648722832130206,158.973440977879,1.25350090472748,18.83444,16.88334,15.91768,15.48503,15.12418,GALAXY,0.09660596,5.092327,2.160688,7.105335
1237648722832130163,158.918460243749,1.14565499231175,20.03498,17.98983,17.0083,16.55696,16.19477,GALAXY,0.09617071,4.761346,2.098741,6.946944
1237648722832064662,158.810051317454,1.23943669095706,19.34376,18.26366,17.7937,17.48838,17.29639,GALAXY,0.1070084,4.345109,2.157974,4.231149
1237649918431723695,21.6609772160512,13.3016383043433,21.6998,19.6517,18.17842,17.61409,17.2382,GALAXY,0.2449186,3.946787,1.759172,5.608607
1237649918431723642,21.7017234960576,13.2057484710518,20.29216,18.58393,17.57038,17.08867,16.7372,GALAXY,0.1045475,3.578963,1.633561,4.124085
1237649918431723565,21.7177590292573,13.211708249074,19.61203,17.53641,16.51604,16.06355,15.73372,GALAXY,0.1053925,8.603306,3.362882,10.56645
1237649918431658169,21.4674799939647,13.2910380016544,19.98939,19.15812,18.46325,18.11113,17.83317,GALAXY,0.2500019,2.548528,1.237597,2.736032
1237649918431592900,21.3299250560471,13.3043280049801,23.12169,21.28615,19.91139,19.17232,18.6103,GALAXY,0.2851718,2.597305,1.236406,2.552058
1237649918431592588,21.3964979835386,13.2087884409618,18.7942,17.53102,16.944,16.61214,16.41769,GALAXY,0.05560702,6.193379,3.109866,6.145826
1237649918431527160,21.2181875738592,13.209694623224,21.2127,19.31384,18.035,17.48889,17.11815,GALAXY,0.2111621,4.48501,2.095532,5.908486
1237649918431527006,21.2300680124421,13.3297354070725,19.36426,17.58558,16.81206,16.43639,16.15407,GALAXY,0.07387479,4.453399,1.875283,5.705822
1237649918431461483,21.0629395570156,13.3642399063482,20.50559,18.48607,17.31686,16.84368,16.45447,GALAXY,0.1546073,6.117527,2.360552,7.83193
1237649918431396050,20.8624514149332,13.2785479637017,18.86765,17.77148,17.34791,17.12182,16.96836,GALAXY,0.04937426,9.626688,4.749535,9.653996
1237649918431395977,20.969809157159,13.2934815170193,21.98198,21.88143,22.11779,21.70166,22.65852,GALAXY,0.07325408,1.428595,0.7610672,1.348438
1237649918431395974,20.9677658163375,13.2937682927996,18.24642,17.08067,16.65181,16.34302,16.19559,GALAXY,0.07339572,6.807675,3.114416,7.366441
1237649918431395941,20.9226457272487,13.3093961251525,20.11629,18.34993,17.28759,16.84405,16.51774,GALAXY,0.1556086,4.242993,1.790881,5.773044
1237649918431330558,20.7965289913807,13.3883282431762,21.47527,19.09297,17.76384,17.20197,16.82244,GALAXY,0.241391,7.328498,3.146799,9.607842
1237649918431330528,20.7344980381981,13.2895519833591,18.37194,17.02029,16.41446,16.1028,15.88413,GALAXY,0.04938443,10.36088,4.968958,9.546812
1237649918431330519,20.6911672755059,13.2087585603551,22.18383,19.25043,17.72027,17.1556,16.77582,GALAXY,0.2513463,6.621656,2.738799,8.774693
1237649918431264950,20.6832616647786,13.3274397584748,21.63631,19.39916,17.92172,17.34006,16.94906,GALAXY,0.2482296,4.012264,1.746446,5.097682
1237649918431264944,20.6700558369091,13.3172484309094,20.06617,18.81493,17.45468,16.87402,16.50018,GALAXY,0.2506265,6.714138,3.084622,7.519198
1237649918431264925,20.630804290359,13.408792978803,20.0295,18.71231,17.67068,17.22452,16.87726,GALAXY,0.252936,5.636749,2.759244,5.313973
1237649918431264867,20.5934172091517,13.367087956526,18.86765,17.50397,16.81845,16.38901,16.11521,GALAXY,0.06109845,6.48596,2.94509,7.024266
1237649918431199389,20.4977699401776,13.4193975970009,21.2682,18.91544,17.49721,16.98089,16.61418,GALAXY,0.204652,5.781147,2.292833,7.579457
1237649918431199302,20.4115904898758,13.234701299539,19.09064,18.04169,17.61346,17.36285,17.19432,GALAXY,0.05091982,4.273844,2.098699,4.710863
1237649918431002806,19.983900350543,13.3380050604882,21.71254,19.94703,18.38761,17.84307,17.51446,GALAXY,0.2246246,3.0149,1.469149,4.339164
1237649918430937304,19.9177550494937,13.3667673506108,19.17865,17.59105,16.55994,16.08417,15.75157,GALAXY,0.1622327,8.582138,3.995756,8.460463
1237649918430937292,19.8793285181917,13.3920587914355,23.94862,20.07616,18.49607,17.90931,17.46379,GALAXY,0.2708026,3.379807,1.557207,4.472223
1237649918430937289,19.8418210329223,13.3839858572284,19.52188,18.32086,17.77081,17.4468,17.26088,GALAXY,0.05034265,8.545503,3.358053,8.19119
1237649918430937215,19.820990350671,13.2842936016882,21.24027,19.01064,17.65892,17.1341,16.77536,GALAXY,0.1908065,3.402032,1.514225,4.806622
1237649918430937138,19.8728185464757,13.3589248908001,20.92274,18.75766,17.41476,16.83419,16.44346,GALAXY,0.2351843,7.158647,3.099602,7.49726
1237649918430871870,19.674994648872,13.3651288205305,22.46711,19.91725,18.44635,17.82991,17.47252,GALAXY,0.2798853,5.155455,2.107875,5.71024
1237649918430871839,19.7191863899026,13.3825665510735,25.06428,20.66202,19.19403,18.64724,18.40698,GALAXY,0.2246813,9.33162,4.451929,13.76183
1237649918430871816,19.655091990531,13.3938684804148,19.68516,18.35499,17.54987,17.15956,16.8578,GALAXY,0.1479126,4.868674,2.377724,5.249967
1237649918430871715,19.6256883246429,13.3499606089685,20.87336,18.64799,17.39166,16.88527,16.54211,GALAXY,0.1560704,4.318365,1.82583,5.336695
1237649918430806333,19.5165629217184,13.3261935211906,19.11011,18.07541,17.61972,17.33492,17.15454,GALAXY,0.06987973,9.997873,4.054623,8.118524
1237649918430806154,19.4977027062866,13.4152118134893,19.10668,17.6754,16.93389,16.45844,16.18158,GALAXY,0.08918399,5.421626,2.492079,5.672377
1237649918430806143,19.4814396156497,13.3504731670616,17.8633,16.52378,15.9621,15.62532,15.42867,GALAXY,0.07387197,6.318421,2.870613,7.376958
1237649918430740662,19.303016636478,13.310829930875,21.20312,19.23303,17.86342,17.31613,16.97934,GALAXY,0.2179721,3.961447,1.723943,4.944077
1237649918430740640,19.4448685010804,13.3234746963756,19.03965,17.27902,16.45707,16.07627,15.78246,GALAXY,0.04788761,4.562929,1.983684,6.571286
1237649918430740631,19.4272674668277,13.3143173584745,20.44451,18.48604,17.39199,16.92534,16.58124,GALAXY,0.1474165,6.049647,2.45976,7.841021
1237649918430740598,19.383174472802,13.3585840848957,19.87004,17.86455,17.2478,16.84468,16.58674,GALAXY,0.04867011,7.021314,3.180323,7.922193
1237649918430740538,19.449136827689,13.4206539664748,19.91304,17.90239,16.9323,16.49514,16.19831,GALAXY,0.1182509,2.631219,1.243848,3.350039
1237649918430675209,19.2049356015921,13.4127582924952,19.07662,17.9286,17.47289,17.22556,17.06632,GALAXY,0.0686705,7.815773,4.004419,7.331583
1237649918430675108,19.2985527839172,13.3409416899062,17.88568,16.21549,15.35443,14.90782,14.56019,GALAXY,0.04833675,6.392462,2.735474,8.596719
1237649918430675102,19.2984919842108,13.4132260610451,19.74972,17.90138,16.99553,16.56556,16.26128,GALAXY,0.0725186,4.294137,1.847306,5.042055
1237649918430675099,19.2898724081261,13.3076336775853,19.3913,17.31409,16.24925,15.80192,15.41582,GALAXY,0.1220996,7.109102,2.95211,7.139389
1237649918430675065,19.2048594056304,13.4584868836593,18.02752,16.88898,16.49119,16.21963,16.13879,GALAXY,0.04877417,10.43534,4.940567,10.26256
1237649918430675052,19.1636119225665,13.3695825333776,19.72627,18.44537,17.75857,17.27071,16.99694,GALAXY,0.06036651,3.132027,1.470601,3.636809
1237649918430609637,19.0890379265179,13.465573551328,19.53108,18.16949,17.55833,17.1639,16.89647,GALAXY,0.06828497,5.661365,2.662354,6.059025
1237649918430544016,18.9845158020719,13.4717555571071,20.04939,18.14557,17.27871,16.88909,16.5514,GALAXY,0.06002112,2.487569,1.184075,3.198625
1237649918430543940,18.9762245556697,13.3533584488287,16.52204,14.67386,13.84595,13.43541,13.13825,GALAXY,0.01395918,8.513206,3.280293,10.74864
1237649918430216423,18.1234951598132,13.3916542832604,20.96909,18.71311,17.30534,16.77483,16.39039,GALAXY,0.2112339,6.869819,2.92221,9.272989
1237649918430019707,17.6875400150501,13.4431319350512,18.37277,17.18743,16.83153,16.59008,16.47223,GALAXY,0.05467056,8.834433,4.030689,8.80524
1237649918429888638,17.3727525213036,13.4278723881146,19.28783,17.88568,17.06914,16.63104,16.33315,GALAXY,0.1482626,6.391446,2.97148,6.09303
1237649918429888553,17.3713421666798,13.4864289393209,18.9021,17.05797,16.2088,15.79947,15.49988,GALAXY,0.05768354,7.264911,3.017865,9.51734
1237649918429823162,17.2675963685419,13.5022928641294,19.54842,17.53173,16.63909,16.21137,15.90115,GALAXY,0.05908665,4.392114,2.011322,6.147438
1237649918429823098,17.2448020859258,13.4336618384722,19.23697,17.0049,15.82653,15.3543,15.0096,GALAXY,0.1459056,10.26713,4.278149,13.35429
1237649918429691907,16.8531822337341,13.5359087454188,17.34531,16.62016,16.40256,16.21436,16.0982,GALAXY,0.03817948,3.170126,1.50832,4.300619
1237649918429495475,16.5123297390814,13.5170480225821,20.69002,18.53578,17.45358,17.02538,16.65304,GALAXY,0.1363707,3.227337,1.488922,4.503258
1237649918429495462,16.4929190219422,13.5702421791363,18.20806,17.11144,16.67607,16.39257,16.21309,GALAXY,0.04431408,7.707627,3.462812,8.89888
1237649918429429994,16.3487302570317,13.5110303360612,19.968,18.29151,17.48927,17.08787,16.79739,GALAXY,0.05767924,3.877528,1.706173,4.721992
1237649918429429983,16.3281804275509,13.4951807934134,17.62466,16.45527,15.96967,15.68874,15.51455,GALAXY,0.05739678,9.880945,5.136077,9.491262
1237649918429429966,16.3123532797072,13.6587352985234,20.30304,18.04206,16.90812,16.44174,16.04697,GALAXY,0.1368333,4.45247,1.978118,6.393476
1237649918429429953,16.2979641562379,13.5959215793776,18.69787,17.85996,17.51209,17.18751,17.07917,GALAXY,0.1220119,3.346762,1.620495,4.222831
1237649918429429944,16.2849196313899,13.5630638918,19.32359,17.31642,16.30869,15.8837,15.4928,GALAXY,0.1012427,6.481116,2.673698,8.924032
1237648702969282773,189.787363691366,-1.09644449031376,19.33115,18.04402,17.49879,17.20448,17.00467,GALAXY,0.04829505,8.331458,3.932764,7.54371
1237648702969282673,189.819634400138,-1.20203440724328,20.29871,18.57613,17.7216,17.27259,16.89124,GALAXY,0.1094054,5.359969,2.277918,5.951795
1237648702969217173,189.69369669488,-1.24946900048184,19.95976,18.4947,17.83657,17.47383,17.24454,GALAXY,0.08116315,3.374263,1.675835,3.604061
1237648702969086082,189.441123729027,-1.23812648540621,19.13066,16.96537,15.83757,15.37381,14.99868,GALAXY,0.1353116,8.499393,3.350783,10.74282
1237648702969085987,189.393474700711,-1.24580574314397,19.51247,17.37997,16.26953,15.82261,15.44468,GALAXY,0.1353512,6.795741,2.934759,8.67137
1237648702969085956,189.306542385009,-1.17261747102893,20.00289,18.45798,17.64509,17.20067,16.93872,GALAXY,0.1364351,5.523151,2.148085,7.024653
1237648702969021018,189.282864729294,-1.21979710678637,23.53469,21.76102,21.52901,21.50044,21.0452,GALAXY,0.07518725,1.47287,0.6906337,1.22597
1237648702969020612,189.249326228911,-1.16425881190897,20.84635,18.59899,17.41045,16.81806,16.34756,GALAXY,0.1115583,5.124976,2.259949,7.046523
1237648702969020566,189.281373750165,-1.18034961624555,20.00758,17.94005,16.87007,16.41287,16.03348,GALAXY,0.1396669,4.468964,2.007563,5.548533
1237648702969020551,189.26116967157,-1.07686894789373,20.52184,18.61623,17.28361,16.78595,16.40902,GALAXY,0.1868948,5.897112,2.363884,7.558251
1237648702968955086,189.079151187342,-1.09396596626189,20.36902,18.57349,17.84642,17.4502,17.16823,GALAXY,0.1433452,5.039542,2.293172,5.621263
1237648702968955071,189.054453642137,-1.10553005324586,20.07682,18.10812,17.36707,16.89252,16.61822,GALAXY,0.0808229,8.331591,3.74156,8.734393
1237648702968955042,189.131225001617,-1.2522926377353,20.32657,18.48704,17.50564,17.11981,16.75558,GALAXY,0.109262,3.62079,1.669129,4.155414
1237648702968955032,189.104295909935,-1.17669542855186,20.7409,18.81344,17.78143,17.3573,16.95336,GALAXY,0.1112337,2.482472,1.144167,3.174688
1237648702968955007,189.084322444879,-1.12032242635443,17.34686,16.14952,15.54111,15.15142,14.90117,GALAXY,0.08081593,9.410178,4.646364,9.254163
1237648702968889559,188.901522769321,-1.10432226439627,21.72138,19.07789,17.67894,17.12331,16.73233,GALAXY,0.2333403,4.483549,2.012271,5.980917
1237648702968823927,188.79944725829,-1.12235060395537,20.05836,18.62026,17.79325,17.38314,17.08038,GALAXY,0.1179935,3.44475,1.571764,3.592776
1237648702968758495,188.704665801622,-1.0765988184765,19.54626,17.49681,16.51568,16.06805,15.72601,GALAXY,0.09154467,5.537411,2.360844,6.63028
1237648702968758479,188.659916674428,-1.1233881693386,19.41487,18.08963,17.43689,17.04197,16.77868,GALAXY,0.09138028,3.46892,1.66391,3.551518
1237648702968627397,188.358912830537,-1.13789128838285,19.98654,18.32121,17.72247,17.39793,17.1388,GALAXY,0.1632845,5.486771,2.618104,5.016872
1237648702968561805,188.210431327879,-1.06043109747528,19.16367,17.25481,16.35124,15.96928,15.64421,GALAXY,0.07196455,5.683142,2.657362,6.553594
1237648702968561790,188.195704933876,-1.16094693027758,19.64326,17.71314,16.7794,16.38686,16.02134,GALAXY,0.09205253,4.026057,1.809985,4.829454
1237648702968430779,187.948212902426,-1.05807345025048,19.05137,18.01086,17.68808,17.44423,17.38686,GALAXY,0.08321483,6.012476,2.619248,5.854098
1237648702968365293,187.771043990826,-1.18656611434739,22.11712,19.60659,18.06363,17.49103,17.11587,GALAXY,0.2805837,18.01445,3.056046,8.856337
1237648702968299680,187.641325200613,-1.23666661604631,19.54857,17.77632,16.8664,16.43002,16.08947,GALAXY,0.08057746,4.607368,2.092546,5.830559
1237648702968299669,187.592744913079,-1.15335771257759,19.38898,17.97082,17.23584,16.87221,16.57838,GALAXY,0.09209978,3.635595,1.630817,4.359224
1237648702968299657,187.561905460553,-1.20179382727889,20.63849,18.59853,17.37866,16.87078,16.49076,GALAXY,0.1711636,4.098501,1.898118,5.213305
1237648702968299636,187.554510320213,-1.12720491993821,19.96355,18.26584,17.38348,16.98128,16.66632,GALAXY,0.07169601,3.334665,1.521687,3.945555
1237648702968299615,187.531721290504,-1.1597015078432,18.55046,17.50105,17.01066,16.70494,16.5112,GALAXY,0.07150065,5.219905,2.513847,5.142591
1237648702968234273,187.401352490338,-1.08017741465063,19.49952,17.9922,17.20122,16.77302,16.4563,GALAXY,0.1148159,7.680615,3.4513,8.375865
1237648702968234251,187.494543351267,-1.21027405234003,20.25504,18.36923,17.54353,17.18627,16.91114,GALAXY,0.08054847,3.422127,1.548467,4.154331
1237648702968234250,187.499496553808,-1.20770979440269,20.29487,18.55173,17.66422,17.29273,16.94767,GALAXY,0.08134889,2.977619,1.378269,3.795532
1237648702968234199,187.416692896056,-1.06252619452929,19.40952,18.0377,17.2326,16.82528,16.52934,GALAXY,0.1598769,6.496458,3.028218,6.602382
1237648702968168687,187.322541627784,-1.10137815797646,20.60589,18.6892,17.58561,17.0649,16.65423,GALAXY,0.1143699,4.588691,1.982021,5.908397
1237648702968168681,187.318334219882,-1.06205109825887,18.60415,16.66522,15.73765,15.3303,14.97645,GALAXY,0.08042388,7.680627,3.314925,8.055048
1237648702968168664,187.279708844574,-1.19337922583755,18.93713,17.91322,17.55963,17.36401,17.20185,GALAXY,0.0320312,3.624835,1.670931,4.214342
1237648702968103145,187.095152425305,-1.22300144260754,18.79004,17.03438,16.41441,16.09188,15.91404,GALAXY,0.1146823,9.567999,4.646127,9.284613
1237648702968103061,187.111328480527,-1.12886667341044,18.16946,16.7555,16.07469,15.70018,15.44349,GALAXY,0.07249907,12.34685,5.658718,10.98773
1237648702968103043,187.086350454125,-1.06759253445683,18.7363,17.24314,16.53551,16.12133,15.79994,GALAXY,0.0803081,7.345851,3.545146,8.946579
1237648702968103032,187.082455688554,-1.12766900014538,19.14128,17.77446,16.97824,16.54589,16.24173,GALAXY,0.1144965,4.533656,2.020875,5.780739
1237648702968037521,186.911397820448,-1.1012245005222,19.82275,18.54492,17.77901,17.35213,17.08189,GALAXY,0.1510636,3.727787,1.821842,4.000539
1237648702967971995,186.872005124506,-1.18472247370085,19.36372,18.32858,17.76066,17.3986,17.20642,GALAXY,0.1503709,4.385716,2.070677,4.195326
1237648702967971957,186.762215856573,-1.20676033606978,19.21375,17.61476,16.78795,16.30011,15.92994,GALAXY,0.07218131,4.618772,2.05789,5.653123
1237648702967906488,186.734973059826,-1.20011733816616,18.36531,17.11435,16.50102,16.1332,15.88523,GALAXY,0.07237981,7.58032,3.498734,7.824311
1237648702967841051,186.599282120913,-1.0832346501673,19.70089,18.54156,17.75208,17.28683,17.05526,GALAXY,0.1777218,5.03865,2.359294,4.85938
1237648702967841042,186.581473934932,-1.07840681636654,19.67988,18.09463,17.04736,16.57049,16.22149,GALAXY,0.1789899,7.214003,3.406947,8.786188
1237648702967840928,186.541916699104,-1.15646980907093,17.84915,16.64703,16.10961,15.80125,15.58915,GALAXY,0.04202126,8.114187,4.247142,7.880794
1237648702967840884,186.477723648574,-1.13339757191085,19.15625,18.08972,17.7972,17.57063,17.48377,GALAXY,0.0486598,5.117115,2.467201,5.494086
1237648702967709852,186.219449529261,-1.17652194841655,19.80358,18.45971,17.71127,17.33418,17.06433,GALAXY,0.1695888,6.767196,3.308075,6.96487
1237648702967644405,186.075716824378,-1.14614038142637,24.6305,21.4239,20.39588,19.68143,19.32033,GALAXY,0.2648062,3.185472,1.427543,3.385149
1237648702967578786,185.937087380514,-1.23684714045286,20.83239,18.71622,17.39244,16.86922,16.54891,GALAXY,0.2097146,6.006637,2.513595,7.298122
1237648702967513230,185.74752387657,-1.18057272514932,21.20412,19.31254,17.8364,17.28341,16.92692,GALAXY,0.2622072,6.013861,2.493384,7.120424
